"Note","Course","Module","Clip","Time in Clip","URL"
"Slowa kluczowe: structural i behavioral modeling","Introduction to UML","History, Need and Tools","Introduction","1:02","https://app.pluralsight.com/player?course=uml-introduction&author=mike-erickson&name=uml-introduction-m1-introduction&clip=0&mode=live&start=62&noteid=d87e9057-65e2-40de-a331-7320860faa53"
"w svg nie traci się ja jakości obrazu","SVG Fundamentals","Introduction to SVG","What Exactly Is SVG?","0:22","https://app.pluralsight.com/player?course=svg-fundamentals&author=brian-treese&name=svg-fundamentals-m1&clip=1&mode=live&start=22&noteid=4fae0345-a3b2-4acd-8cd4-6c0563e3663b"
"Roznica miedzy waterfallem, a agile (incremental)","Picturing Architecture: UML (The Good Bits) and More","Introduction: Designing in an Agile World","Designing in an Agile World","3:24","https://app.pluralsight.com/player?course=picturing-architecture-uml&author=allen-holub&name=picturing-architecture-uml-m1&clip=1&mode=live&start=204&noteid=7f9fd723-f464-4984-816c-d18fe65d21b9"
"last responsible moment","Picturing Architecture: UML (The Good Bits) and More","Introduction: Designing in an Agile World","Designing in an Agile World","4:24","https://app.pluralsight.com/player?course=picturing-architecture-uml&author=allen-holub&name=picturing-architecture-uml-m1&clip=1&mode=live&start=264&noteid=b3da0caa-7f1f-4479-bb4f-62e08299c284"
"waterfall vs iterative","Introduction to UML","History, Need and Tools","Methods Models and Tools","0:35","https://app.pluralsight.com/player?course=uml-introduction&author=mike-erickson&name=uml-introduction-m1-introduction&clip=3&mode=live&start=35&noteid=97193c46-b1b8-4e13-9f73-2c5e6eda1006"
"metody wstrzykiwania svg","SVG Fundamentals","Introduction to SVG","How to Use SVGs","0:27","https://app.pluralsight.com/player?course=svg-fundamentals&author=brian-treese&name=svg-fundamentals-m1&clip=4&mode=live&start=27&noteid=62bb191e-4fbc-40bf-85ed-5760b4063cbe"
"Przynaleznosc do behavioral","C# Design Patterns: Visitor","Implementing the Visitor Pattern","The Visitor Pattern Explained","0:41","https://app.pluralsight.com/player?course=c-sharp-design-patterns-visitor&author=harrison-ferrone&name=aeddd77a-961f-4f57-9cfb-c9ac2ff902c2&clip=0&mode=live&start=41&noteid=f4ce2a3e-5e8a-4c9c-b80b-abef2e0f9db7"
"Realne zasady programowania obiektowego","Making Your C# Code More Object-oriented","Attaining Extensibility with Object-oriented Code","What Makes Code Object-oriented?","0:42","https://app.pluralsight.com/player?course=c-sharp-code-more-object-oriented&author=zoran-horvat&name=c-sharp-code-more-object-oriented-m1&clip=0&mode=live&start=42&noteid=f298ea30-5fd7-4592-8445-106d7070c289"
"Definicja","C# Design Patterns: Visitor","Implementing the Visitor Pattern","The Visitor Pattern Explained","0:51","https://app.pluralsight.com/player?course=c-sharp-design-patterns-visitor&author=harrison-ferrone&name=aeddd77a-961f-4f57-9cfb-c9ac2ff902c2&clip=0&mode=live&start=51&noteid=96c58a93-8e0a-463e-82a8-3f22b373f7fa"
"Definicja user story","Picturing Architecture: UML (The Good Bits) and More","Organizing Stories","Stories and Story Cards","0:59","https://app.pluralsight.com/player?course=picturing-architecture-uml&author=allen-holub&name=picturing-architecture-uml-m2&clip=0&mode=live&start=59&noteid=f8fd65b7-e321-4e38-8ff2-fc6bc950ef2c"
"Mozliwosci wzrca wizytator","C# Design Patterns: Visitor","Implementing the Visitor Pattern","The Visitor Pattern Explained","1:15","https://app.pluralsight.com/player?course=c-sharp-design-patterns-visitor&author=harrison-ferrone&name=aeddd77a-961f-4f57-9cfb-c9ac2ff902c2&clip=0&mode=live&start=75&noteid=13c108c9-1c8d-4f6a-a6bf-f3c8f25bbef9"
"UML","C# Design Patterns: Visitor","Implementing the Visitor Pattern","The Visitor Pattern Explained","2:33","https://app.pluralsight.com/player?course=c-sharp-design-patterns-visitor&author=harrison-ferrone&name=aeddd77a-961f-4f57-9cfb-c9ac2ff902c2&clip=0&mode=live&start=153&noteid=5601fe13-ca0a-4a1a-86b1-8968b1e7b146"
"Definicja epica","Picturing Architecture: UML (The Good Bits) and More","Organizing Stories","Stories and Story Cards","2:34","https://app.pluralsight.com/player?course=picturing-architecture-uml&author=allen-holub&name=picturing-architecture-uml-m2&clip=0&mode=live&start=154&noteid=4412053d-75be-4228-83e8-f9da64ed03b9"
"Podsumowanie zastosowania","C# Design Patterns: Visitor","Implementing the Visitor Pattern","The Visitor Pattern Explained","2:53","https://app.pluralsight.com/player?course=c-sharp-design-patterns-visitor&author=harrison-ferrone&name=aeddd77a-961f-4f57-9cfb-c9ac2ff902c2&clip=0&mode=live&start=173&noteid=b27afb4b-9ede-41af-897e-55b8d796e977"
"Template dla pisania user story","Picturing Architecture: UML (The Good Bits) and More","Organizing Stories","Stories and Story Cards","3:36","https://app.pluralsight.com/player?course=picturing-architecture-uml&author=allen-holub&name=picturing-architecture-uml-m2&clip=0&mode=live&start=216&noteid=f2725465-0ce4-4caa-be89-a9a95c6a5644"
"O językach obiektowych, które są wykorzystywane w sposób strukturalny oraz j. strukturalnych posiadających paradygmat obiektowy","Making Your C# Code More Object-oriented","Attaining Extensibility with Object-oriented Code","What Makes Code Object-oriented?","4:17","https://app.pluralsight.com/player?course=c-sharp-code-more-object-oriented&author=zoran-horvat&name=c-sharp-code-more-object-oriented-m1&clip=0&mode=live&start=257&noteid=81377b99-283d-44b3-9c71-1c5c2c99d6c7"
